record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
561,Kasumi-1,KASUMI-1; Kasumi 1; KASUMI1; Kasumi1,KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute myeloid leukemia with maturation,Homo sapiens,Male,7,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,1d773201-98be-4949-aa7d-c0b5af805ce4,G30554.KASUMI-1.1.bam,
1252,SNU-668,SNU668; NCI-SNU-668,SNU668_STOMACH,Signet ring cell gastric adenocarcinoma,Homo sapiens,Male,63,,,,1d8ae777-32d5-41c6-b995-d63b4c14406d,G27502.SNU-668.2.bam,
514,J82,J-82; J 82; J82COT; J82 COT,J82_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,58,urinary_tract,carcinoma,Adherent,1dc5aa91-51d0-4108-930b-2776135ed6aa,G28831.J82.3.bam,
1298,SW1783,SW-1783; SW 1783,SW1783_CENTRAL_NERVOUS_SYSTEM,Anaplastic astrocytoma,Homo sapiens,Male,68,central_nervous_system,glioma,Adherent,1e1dcd43-4323-4e49-a670-0075c1815204,G27255.SW_1783.1.bam,
694,LS513,LS-513; LS 513,LS513_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,63,large_intestine,carcinoma,Adherent,1e45f714-878e-4748-bb37-4ccb7e6a3ec1,G41749.LS513.5.bam,
1167,SK-LU-1,SK-Lu-1; SK LU 1; SKLU-1; SKLU1,SKLU1_LUNG,Lung adenocarcinoma,Homo sapiens,Female,60,lung,carcinoma,Adherent,1e72f8f4-9fc7-4926-b9f7-040c18171dee,G27452.SK-LU-1.2.bam,
227,DMS 153,DMS-153; DMS153,DMS153_LUNG,Small cell lung carcinoma,Homo sapiens,Male,44,,,,1ecf0a0c-9c28-4007-badc-6134a05fe10e,G20480.DMS_153.2.bam,
1131,SCC-4,SCC 4; SCC4,SCC4_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,55,upper_aerodigestive_tract,carcinoma,Adherent,1f290458-df28-4c78-b73d-0202fb53bb0e,G27220.SCC-4.1.bam,
850,NCI-H1876,H1876; H-1876,NCIH1876_LUNG,Small cell lung carcinoma,Homo sapiens,Male,59,lung,carcinoma,Adherent,1f918d0b-b3dd-4137-8b9e-9f5235d1c1d0,G25234.NCI-H1876.1.bam,
374,HCT 15,HCT-15; HCT15,HCT15_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,,large_intestine,carcinoma,Adherent,2056cb9d-dc70-44b0-896b-7518b7d8aebe,G20507.HCT-15.2.bam,
404,HLF-a,HLFA,HLFA_LUNG,Squamous cell lung carcinoma,Homo sapiens,Female,54,,,,208f38d8-73d4-49fc-bdd2-0b9019f2df10,G28820.HLF-a.3.bam,
571,Kelly,KELLY; NB19; NB-19; NB19-RIKEN,KELLY_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Female,1,autonomic_ganglia,neuroblastoma,Adherent,20afb68f-d336-446d-94a0-6bbf9e4e8535,G28082.KELLY.1.bam,
263,ES-2,ES2,ES2_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,47,ovary,carcinoma,Adherent,20b65872-72bc-4e5c-8bf3-901fee399e05,G27307.ES-2.1.bam,
582,KMBC-2,KMBC2,KMBC2_URINARY_TRACT,Bladder carcinoma,Homo sapiens,unknown,,,,,20ca17de-de36-492a-84d2-0ab0b8605a27,G28059.KMBC-2.1.bam,
1243,SNU-478,SNU478; NCI-SNU-478,SNU478_BILIARY_TRACT,Ampulla of Vater adenocarcinoma,Homo sapiens,unknown,,,,,20d37f79-4291-409f-b841-54ae581edce2,G27456.SNU-478.2.bam,
1079,RD,R D; RD-2; RD 2; 130T; 130-T; 130 T; TE-32; TE 32; TE32; TE 32.T; Te 32.T,RD_SOFT_TISSUE,Embryonal rhabdomyosarcoma,Homo sapiens,Female,7,soft_tissue,rhabdomyosarcoma,Adherent,213930db-d7ff-41df-b8c9-e8d0d06d7ced,G27535.RD.2.bam,
893,NCI-H2452,H2452; H-2452; NCIH2452,NCIH2452_PLEURA,Pleural biphasic mesothelioma,Homo sapiens,Male,,pleura,mesothelioma,Adherent,2163fe06-e53d-4e56-8077-3177ecab190c,G26224.NCI-H2452.2.bam,
295,FU-OV-1,FUOV1,FUOV1_OVARY,Neuroblastoma,Homo sapiens,Female,65,ovary,carcinoma,Adherent,21f36f38-d563-41cc-9801-8281b3aa892b,G26181.FU-OV-1.2.bam,
935,NCI-H684,H684; H-684,NCIH684_LIVER,Colon adenocarcinoma,Homo sapiens,Male,,,,,2276e38e-f21a-408c-a084-d310ce2e0a7f,G28613.NCI-H684.1.bam,
208,D283 Med,D283 MED; D283-MED; D-283 Med; D-283MED; D283MED; D283Med; D283-Med; D283; Med 283; H283,D283MED_CENTRAL_NERVOUS_SYSTEM,Medulloblastoma,Homo sapiens,Male,6,central_nervous_system,primitive_neuroectodermal_tumour-medulloblastoma,Adherent,22cc9011-1bf1-47f1-88ce-c406168efbbb,G27354.D283_Med.1.bam,
1420,WM983B,WM-983B; WM 983B; WM983-B; WM-983/B; WC00066,WM983B_SKIN,Melanoma,Homo sapiens,Male,54,,,,23096f0b-831a-49ee-9128-dd162b428b7a,G30635.WM983B.1.bam,
944,NCI-H82,NCI-H-82; H82; H-82; NCI H82; NCIH82; H82sclc,NCIH82_LUNG,Small cell lung carcinoma,Homo sapiens,Male,41,lung,carcinoma,Suspension,232602c0-b1ef-4b75-b8e1-3a679227d5c3,G25219.NCI-H82.1.bam,
1136,SET-2,Set-2; Set2; SET2,SET2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute megakaryoblastic leukemia,Homo sapiens,Female,71,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,,23392825-c92a-434b-aa80-e0ea083d8d64,G41659.Set-2.5.bam,
62,BC-3C,BC3c,BC3C_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,82,,,,2344a47c-3673-4ddf-bc66-71dbcc65176d,G27235.BC-3C.1.bam,
1332,TE 159.T,TE-159-T,TE159T_SOFT_TISSUE,Rhabdomyosarcoma,Homo sapiens,Male,6,,,,2356f61f-958c-4df2-a955-d510e47be727,G30566.TE_159.T.1.bam,
588,KMRC-20,KMRC20,KMRC20_KIDNEY,Clear cell renal cell carcinoma,Homo sapiens,unknown,,kidney,carcinoma,Adherent,2398ff39-be0d-4873-af6f-d867dbd24320,G28017.KMRC-20.1.bam,
1208,SNG-M,SNGM,SNGM_ENDOMETRIUM,Malignant peripheral nerve sheath tumor,Homo sapiens,Female,52,endometrium,carcinoma,Adherent,23bfe06e-f450-4791-9c6b-fa5cc88aeedf,G27265.SNG-M.1.bam,
302,GA-10,GA10,GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Burkitt lymphoma,Homo sapiens,Male,41,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,23c8eac1-b5fa-4376-9430-5ffb56c7655a,G27353.GA-10.1.bam,
1161,SK-CO-1,SKCO-1; SKCO 1; SKCO1; SKCol1; SK-Col-1; SK Col 1,SKCO1_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,65,large_intestine,carcinoma,Adherent,240c65aa-7152-453d-a0bb-32364d521f9f,G27291.SK-CO-1.1.bam,
315,GP2d,Gp2d; Gp2D; GP2D,GP2D_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,71,,,,2413f7ee-42c7-4cd1-8130-4b14860aadee,G26247.GP2d.2.bam,
361,HCC366,HCC-366; HCC0366,HCC366_LUNG,Adenosquamous lung carcinoma,Homo sapiens,Female,80,lung,carcinoma,Adherent,241dc613-cf9f-412c-8e15-32023732b329,G28840.HCC-366.3.bam,
786,MUTZ-3,Mutz-3; MUTZ3; Mutz3,MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Acute myeloid leukemia with inv(3) (q21.3;q26.2) or t(3;3) (q21.3;q26.2) GATA2, MECOM",Homo sapiens,Male,29,,,,242d4ed9-0adf-40a4-afbd-b4472385a566,G28621.MUTZ-3.1.bam,
1060,PL-21,PL21,PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,24,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,247027b5-a51e-4a86-8e97-7c882a744a44,G27530.PL-21.2.bam,
1293,SW1353,SW-1353; SW 1353,SW1353_BONE,Chondrosarcoma,Homo sapiens,Female,72,,,,2484065c-efdd-4c85-a999-6030a53a6767,G30637.SW_1353.1.bam,
47,AMO1,AMo1; AMO-1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,64,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,2527a456-5168-4187-bf29-395ca62686d6,G27213.AMO-1.1.bam,
642,KYSE-510,KYSE 510; Kyse-510; KYSE510,KYSE510_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,67,oesophagus,carcinoma,Adherent,25fbbdd6-deb5-4630-b4ed-89abc6eae485,G41682.KYSE-510.5.bam,
116,Calu-1,CaLu-1; CALU-1; CALU 1; Calu 1; CALU1; Calu1,CALU1_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,47,,,,2689d108-a2c6-4280-9494-a351749481a7,G20486.Calu-1.2.bam,
798,NB1,NB-1; NB-I; NB 1,NB1_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,2,autonomic_ganglia,neuroblastoma,Semi-Adherent,2696755f-5a56-4977-9cc4-6bb1c7d0ba0b,G41744.NB-1.5.bam,
870,NCI-H2106,NCI H2106; H2106; H-2106,NCIH2106_LUNG,Large cell lung carcinoma,Homo sapiens,Male,58,,,,26b6a326-9c88-40d2-a083-61410dddbbcd,G28533.NCI-H2106.1.bam,
523,JHH-6,Jhh-6; JHH6,JHH6_LIVER,Hepatocellular carcinoma,Homo sapiens,Female,57,liver,carcinoma,Adherent,26d461be-fa91-40ec-8d68-3d2db7367333,G41751.JHH-6.5.bam,
888,NCI-H2347,H2347; H-2347; NCIH2347,NCIH2347_LUNG,Lung adenocarcinoma,Homo sapiens,Female,54,lung,carcinoma,Adherent,26f7d917-2cb0-4fa4-97ce-476ad0f667ca,G28579.NCI-H2347.1.bam,
156,COLO 678,Colo-678; COLO-678; COLO678,COLO678_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,Male,69,large_intestine,carcinoma,Semi-Adherent,2785e37f-b489-40fe-8118-1400eed8a585,G27385.COLO-678.1.bam,
1025,P3HR-1,P 3 HR 1; P3HR1; P3HRI; P3HR1-BL; P3J HR-1; P3J-HR-1; P3JHR-1; P3JHR1; P3J HR1-K; P3J.HR1K; HR-1; HR1K,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Epstein-Barr virus-related Burkitt lymphoma,Homo sapiens,Male,7,,,,27b74db5-80e5-4866-843a-f144ca752430,G28595.P3HR-1.1.bam,
359,HCC33,HCC-33; HCC0033,HCC33_LUNG,Small cell lung carcinoma,Homo sapiens,Male,52,lung,carcinoma,Adherent,27c00e55-f3b4-47fa-bbd5-a30516174ce9,G20465.HCC-33.2.bam,
90,BxPC-3,BxPc-3; BXPC-3; Bx-PC3; BXPC3; BxPC3; BxPc3; Biopsy xenograft of Pancreatic Carcinoma line-3,BXPC3_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Female,61,pancreas,carcinoma,Adherent,28a9fcec-6f21-4c28-b67e-e84bb8b677ec,G26241.BxPC-3.2.bam,
297,G-292 clone A141B1,"G 292 Clone A 141B1; G-292, clone A141B1; G-292; G292",G292CLONEA141B1_BONE,Osteosarcoma,Homo sapiens,Female,9,bone,osteosarcoma,Adherent,28b5b5b9-5e07-4880-9ab0-87c599b5d8b0,"G27346.G-292,_clone_A141B1.1.bam",
600,KNS-60,KNS 60; KNS60,KNS60_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,55,,,,2910bad9-41df-4471-81d4-5250375d60d6,G26198.KNS-60.2.bam,
231,DMS 79,DMS-79; DMS79,DMS79_LUNG,Small cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Suspension,294dbcab-0680-41cc-8777-b66cf5889c09,G20473.DMS_79.2.bam,
1172,SK-MEL-3,SK-Mel-3; Sk-mel-3; SK-Mel3; SKMEL3,SKMEL3_SKIN,Melanoma,Homo sapiens,Female,42,skin,malignant_melanoma,Adherent,296eb322-a942-4618-822e-eae03a5b7951,G27479.SK-MEL-3.2.bam,
1088,RERF-LC-KJ,RERFLCKJ; Radiation Effects Research Foundation-Lung Cancer-KJ,RERFLCKJ_LUNG,Lung adenocarcinoma,Homo sapiens,Male,78,lung,carcinoma,Adherent,29814e40-0216-4bb5-bd4e-78caf1df90de,G27506.RERF-LC-KJ.2.bam,
951,NCI-H929,NCI H929; NCIH929; H929; H-929,NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,62,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,29a8a8d1-2406-4d4d-8004-0c6048e9365c,G28571.NCI-H929.1.bam,
1125,SBC-5,SBC5,SBC5_LUNG,Small cell lung carcinoma,Homo sapiens,Male,65,lung,carcinoma,Adherent,29e21863-5b06-4eec-a5d2-e38ebd3ddfb8,G27284.SBC-5.1.bam,
493,HuT 78,HUT 78; HuT-78; HUT-78; HuT78; Hut78; HUT78; NCI-H78,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mycosis fungoides and Sezary syndrome,Homo sapiens,Male,53,,,,29f2b02c-9852-4d99-9322-dfcf0bdb4a80,G28874.HuT_78.3.bam,
1251,SNU-626,SNU626; NCI-SNU-626,SNU626_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,65,,,,29f3edc7-5155-4e39-aac8-f68f7dc5be18,G27540.SNU-626.2.bam,
1036,PaTu 8988s,PA-TU-8988S; PaTu8988s; PaTu8988S; PATU8988S; PaTu 8988 S; PaTu-8988s; PATU-8988S; PATU-S,PATU8988S_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,64,,,,2a2f4666-2893-4357-a3c5-34f5523f7ac3,G28607.PA-TU-8988S.1.bam,
710,MC116,MC-116; MC 116,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B-cell non-Hodgkin lymphoma,Homo sapiens,Male,,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,2a663aaa-b5a9-4493-8431-4857aba9ecd7,G28058.MC116.1.bam,
874,NCI-H2126,H2126; H-2126,NCIH2126_LUNG,Large cell lung carcinoma,Homo sapiens,Male,65,lung,carcinoma,,2aabee6e-22d5-4f63-a05b-b9e5968a60c3,G28566.NCI-H2126.1.bam,
1291,SW1271,SW-1271; SW 1271,SW1271_LUNG,Small cell lung carcinoma,Homo sapiens,Male,69,lung,carcinoma,Adherent,2ab5fd4d-59e1-40e1-b4c0-7e99e8150fab,G27225.SW_1271.1.bam,
1144,SH-4,SH4,SH4_SKIN,Melanoma,Homo sapiens,Female,60,skin,malignant_melanoma,Adherent,2ae3c14a-7ad8-4f77-9dde-f62006620063,G27484.SH-4.2.bam,
662,LC-1F,"LC1F; Lung cancer-1/squamous, floating variant",LC1F_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,69,,,,2ae82028-6995-4294-b301-5603acce804f,G28015.LC-1F.1.bam,
1282,SUIT-2,Suit-2; SUIT 2; SUIT2,SUIT2_PANCREAS,Hepatocellular carcinoma,Homo sapiens,Male,73,pancreas,carcinoma,Adherent,2ae92105-b8a3-44fe-a035-a27332fd96b2,G30634.SUIT-2.1.bam,
1049,PE/CA-PJ34 (clone C12),PE/CA-PJ34; PE/CA-PJ-34; PE CA PJ34; PECAPJ34; PJ34; Plaepi 34,PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT,Basaloid squamous cell carcinoma,Homo sapiens,Male,60,,,,2b507086-977b-4cb7-abd9-83ee4ce9a893,G27489.PE_CA-PJ34__clone_C12_.2.bam,
977,OCI-AML-3,OCI/AML-3; OCI-AML3; OCI/AML3; OCI AML3; OCIAML3; Ontario Cancer Institute-Acute Myeloid Leukemia-3,OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,57,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,2b602f9e-855c-4f1a-8fd4-78e07deb1d0d,G27236.OCI-AML3.1.bam,
538,JIMT-1,JIMT1; JIMT,JIMT1_BREAST,Ductal breast carcinoma,Homo sapiens,Female,62,breast,carcinoma,Adherent,2b711a6f-c7ec-428f-8f43-003c27bd02bb,G28036.JIMT-1.1.bam,
1054,PF-382,PF382,PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Female,6,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,2b72cf73-47aa-4858-a6ef-9aab323bf301,G27485.PF-382.2.bam,
67,BEN,NA,BEN_LUNG,Non-small cell lung carcinoma,Homo sapiens,Male,71,lung,carcinoma,Adherent,2bb94ba3-d093-4cd3-80e4-e3954847337b,G27321.BEN.1.bam,
1380,U-87MG ATCC,U-87MG; U-87 MG; U87 MG; U-87-MG; U87-MG; U87MG; U-87; U87; 87 MG; 87MG,U87MG_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,,central_nervous_system,glioma,Adherent,2c1a4f66-567b-46e0-9849-a869ac47ffc2,G27253.U-87_MG.1.bam,
28,A-498,A498,A498_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,52,kidney,carcinoma,Adherent,2c86a804-39e7-4f54-a973-89b9c502df29,G27233.A-498.1.bam,
122,Capan-1,CaPan-1; CAPAN-1; Capan 1; CAPAN 1; Capan1; CAPAN1,CAPAN1_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,40,pancreas,carcinoma,Adherent,2d12b6ee-0f07-468f-9439-d5d285aeef3d,G27325.Capan-1.1.bam,
502,IM95,Im95; IM-95,IM95_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,63,stomach,carcinoma,Adherent,2d353f6c-4eaa-40d2-b881-28c365ce8b86,G41680.IM95.5.bam,
1032,Panc 08.13,Panc 8.13; Panc-08.13; PANC-08-13; Panc_08_13; Panc08.13; Panc8.13; Panc-8_13; Panc-813; PANC 813; Panc813; PANC813; PANC0813; Pa14C; PL9; PL-9,PANC0813_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,85,pancreas,carcinoma,Adherent,2dd9e22b-77cb-42d4-830d-e19a854e3083,G27242.Panc_08.13.1.bam,
1264,SNU-C1,SNUC1; NCI-SNU-C1,SNUC1_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,71,large_intestine,carcinoma,Suspension,2e3f0cea-6fda-4132-9c63-473de4ecc42d,G41735.SNU-C1.5.bam,
1374,U-118MG,U-118 MG; U-118-MG; U118-MG; U118MG; U118; 118 MG; 118MG,U118MG_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Male,47,central_nervous_system,glioma,Adherent,2e4b5c18-dc9d-438d-adbf-feac0203b5d6,G30636.U-118_MG.1.bam,
181,COR-L88,Cor L88; CORL88; CorL88,CORL88_LUNG,Small cell lung carcinoma,Homo sapiens,Male,55,lung,carcinoma,Adherent,2e6426d6-0b85-4dd0-9dda-ad69dd17d611,G20470.COR-L88.2.bam,
435,Hs 618.T,HS618T,HS618T_LUNG,Lung adenocarcinoma,Homo sapiens,Female,60,,,,2e7e6baa-5059-413a-8706-3a5c9879df97,G28822.Hs_618.T.3.bam,
1412,WM115,WM-115; WM 115; WM115F; WM115-mel; WM115mel; WC00079,WM115_SKIN,Melanoma,Homo sapiens,Female,55,skin,malignant_melanoma,Adherent,2f246764-c7c1-414a-a121-e7ed8d0ab774,G30626.WM-115.1.bam,
645,L-1236,L1236; L 1236,L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Male,34,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,2f2bce5e-e5ea-46e2-8b13-84333d1ca836,G28032.L-1236.1.bam,
162,COLO 741,COLO-741; Colo741; COLO741,COLO741_SKIN,Melanoma,Homo sapiens,Female,69,large_intestine,carcinoma,,2f866a67-fc3b-4713-8754-81409cfe601c,G41693.COLO_741.5.bam,
254,EHEB,NA,EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NA,Homo sapiens,Female,69,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,2f97c09a-4463-42ef-b53c-2eab74707525,G27378.EHEB.1.bam,
1192,SK-UT-1,SK UT 1; SKUT-1; SKUT1; Skut1,SKUT1_SOFT_TISSUE,Uterine corpus leiomyosarcoma,Homo sapiens,Female,75,soft_tissue,leiomyosarcoma,Adherent,2faaf156-6a0e-4e39-9d34-aeea45ef5b63,G27487.SK-UT-1.2.bam,
867,NCI-H2085,H2085; H-2085,NCIH2085_LUNG,Lung adenocarcinoma,Homo sapiens,Male,45,lung,carcinoma,Adherent,2fb5fffb-d23b-4d01-aa52-46a0c1213d71,G28548.NCI-H2085.1.bam,
250,EFM-192A,EFM192A; EFM192,EFM192A_BREAST,Breast carcinoma,Homo sapiens,Female,46,breast,carcinoma,Adherent,30307926-8aba-48fb-90c6-196ebf49e6f6,G27355.EFM-192A.1.bam,
725,MDA-MB-453,MDA-MB 453; MDA MB 453; MDA-MB453; MDAMB453; MDA-453; MDA453; MD Anderson-Metastatic Breast-453,MDAMB453_BREAST,Breast adenocarcinoma,Homo sapiens,Female,48,breast,carcinoma,Adherent,303a7329-0160-4699-878e-ba52a4d2df2f,G41676.MDA-MB-453.5.bam,
73,BICR 16,BICR-16; BICR16; BICR-16 R; Beatson Institute for Cancer Research 16,BICR16_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,,,,,30727716-dce7-4967-a70c-9b193bb2879c,G27345.BICR_16.1.bam,
384,HEC-251,HEC251,HEC251_ENDOMETRIUM,Endometrial carcinoma,Homo sapiens,Female,53,,,,307c041f-2687-45c4-b343-b9b2360bbbc2,G28878.HEC-251.3.bam,
396,HEY A8,HEY-A8; Hey-A8; Hey A8; HEYA8; HeyA8,HEYA8_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,,,,,3093d133-43b2-48b2-914e-7b7de479fa43,G26215.Hey-A8.2.bam,
331,HCC1171,HCC-1171,HCC1171_LUNG,Endometrial adenocarcinoma,Homo sapiens,Male,58,,,,30d8e837-4ae0-45b7-9408-9325205ab0ed,G27340.HCC-1171.1.bam,
919,NCI-H446,H446; H-446; NCI-446; NCIH446,NCIH446_LUNG,Small cell lung carcinoma,Homo sapiens,Male,61,lung,carcinoma,Semi-Adherent,30dc47eb-aa58-4ff7-bc96-42a57512ba97,G41671.NCI-H446.5.bam,
522,JHH-5,Jhh-5; JHH5; FLC-5; FLC5; Functional Liver Cell-5,JHH5_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,50,liver,carcinoma,,311ef801-241b-4a6c-bc9e-76d4ecc28d4f,G28085.JHH-5.1.bam,
981,OCI-Ly3,OCI-LY3; OCI-LY-3; Oci-Ly-3; OCI-Ly 3; OCILY-3; OCI-Ly03; OCI Ly3; OCILY3; Ly3; LY3,OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,52,,,,317c72de-00d5-4afd-ab6a-7fb7b990ef07,G41662.OCI-LY3.5.bam,
744,MHH-CALL-2,Mhh-Call 2; MHH-CALL2; MHHCALL2,MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Female,15,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,31a00988-4c90-4ada-918c-000a7f05b6cc,G28551.MHH-CALL-2.1.bam,
881,NCI-H2227,H2227; H-2227,NCIH2227_LUNG,Small cell lung carcinoma,Homo sapiens,Male,54,lung,carcinoma,Semi-Adherent,322c912d-302b-4f16-8901-87c685b7365d,G25213.NCI-H2227.1.bam,
63,BCP-1,BCP1,BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,94,,,,32b81972-cb0d-4e75-8a35-685d0888e29e,G27358.BCP-1.1.bam,
29,A-549,A 549; A549; NCI-A549; A549/ATCC; A549 ATCC; A549ATCC; hA549,A549_LUNG,Lung adenocarcinoma,Homo sapiens,Male,58,lung,carcinoma,Adherent,32c43be9-d2d8-4ce5-8f16-6651c0df6f84,G20499.A549.2.bam,
507,IPC-298,IPC 298; IPC298,IPC298_SKIN,Cutaneous melanoma,Homo sapiens,Female,64,skin,malignant_melanoma,Adherent,3316c470-9ce7-4be5-b4b4-14ae74e108d9,G41667.IPC-298.5.bam,
397,HGC-27,HGC27,HGC27_STOMACH,Gastric carcinoma,Homo sapiens,unknown,,stomach,carcinoma,Adherent,33631406-d9a1-47d7-923e-e3ca5685227e,G41724.HGC-27.5.bam,
378,HDQ-P1,HDQP1,HDQP1_BREAST,Breast carcinoma,Homo sapiens,Female,50,breast,carcinoma,Adherent,33ea5cc4-7821-4004-8682-432f837fccf9,G28892.HDQ-P1.3.bam,
714,MCF-7,MCF 7; MCF.7; MCF7; Michigan Cancer Foundation-7; ssMCF-7; ssMCF7; MCF7/WT; IBMF-7; MCF7-CTRL,MCF7_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,69,breast,carcinoma,Adherent,33fe59e7-3e3d-4275-b8a7-5affae8ecc8d,G41726.MCF7.5.bam,
950,NCI-H889,H889; H-889; NCIH889,NCIH889_LUNG,Small cell lung carcinoma,Homo sapiens,Female,69,,,,34920551-ab14-4e5f-a747-2ef62f57b9ea,G26262.NCI-H889.2.bam,
133,ChaGo-K-1,CHAGO-K-1; ChaGo K-1; ChaGo-K1; ChaGoK1,CHAGOK1_LUNG,Bronchogenic carcinoma,Homo sapiens,Male,45,lung,carcinoma,Adherent,349eeeb1-63d1-4d6a-a517-b4fe5cbfa72e,G27316.ChaGo-K-1.1.bam,
121,Caov-4,CaOv-4; CaOV-4; CAOV-4; CAOV4; Caov4,CAOV4_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,45,ovary,carcinoma,Adherent,34e32f97-243d-443f-b982-87a3779a5b34,G26214.Caov-4.2.bam,
406,HMCB,Human Melanoma Cell Bowes; Bowes melanoma cells; BOWES,HMCB_SKIN,Melanoma,Homo sapiens,Female,,,,,351c8847-4c9c-4996-b160-d15d74925fbd,G28862.HMCB.3.bam,
779,MOR/CPR,MOR-CPR; MORCPR,MORCPR_LUNG,Lung adenocarcinoma,Homo sapiens,unknown,,,,,357c6f80-c86c-4d0f-a988-bed0cee0f8e4,G41698.MOR_CPR.5.bam,
1098,RKN,NA,RKN_SOFT_TISSUE,Ovarian leiomyosarcoma,Homo sapiens,Female,45,ovary,other,Adherent,35c092c4-682b-4e66-9364-3d71b984cc33,G27269.RKN.1.bam,
1051,PE/CA-PJ49,PE CA PJ49; PECAPJ49,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,57,,,,35c0f305-6a14-4660-861e-81482bb4fb5c,G27511.PE_CA-PJ49.2.bam,
